Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718840236.8641386,resnet50,dorm_room,0.0262908935546875,8.048
1718840237.0796237,resnet50,dorm_room,0.018011093139648438,3.203
1718840237.3102279,resnet50,dorm_room,0.028626680374145508,9.057
1718840237.5385768,resnet50,dorm_room,0.030728816986083984,8.289
1718840237.768149,resnet50,dorm_room,0.029160499572753906,7.995
1718840237.988962,resnet50,dorm_room,0.021016597747802734,10.784
1718840238.2102597,resnet50,dorm_room,0.02163386344909668,10.081
1718840238.4261687,resnet50,dorm_room,0.018677473068237305,0.0
1718840238.6467934,resnet50,dorm_room,0.017711162567138672,11.468
1718840238.8610673,resnet50,dorm_room,0.017697572708129883,10.604
1718840239.0764987,resnet50,dorm_room,0.015729188919067383,10.76
1718840239.2977467,resnet50,dorm_room,0.02118372917175293,9.445
1718840239.5170887,resnet50,dorm_room,0.020281314849853516,9.987
1718840239.7364876,resnet50,dorm_room,0.021227598190307617,10.994
1718840239.9601111,resnet50,dorm_room,0.0223538875579834,8.229
1718840240.17961,resnet50,dorm_room,0.024059772491455078,8.132
1718840240.4102871,resnet50,dorm_room,0.020479440689086914,10.672
1718840240.6545935,resnet50,dorm_room,0.01841878890991211,11.121
1718840240.899856,resnet50,dorm_room,0.016405820846557617,10.96
1718840241.1448963,resnet50,dorm_room,0.022164106369018555,8.634
1718840241.3628993,resnet50,dorm_room,0.017295122146606445,10.867
1718840241.6392992,resnet50,dorm_room,0.019774675369262695,9.096
1718840241.9096944,resnet50,dorm_room,0.024189472198486328,10.151
1718840242.1619866,resnet50,dorm_room,0.030421733856201172,10.389
1718840242.4200249,resnet50,dorm_room,0.027691364288330078,8.193
1718840242.6385026,resnet50,dorm_room,0.020003318786621094,0.0
1718840242.8657112,resnet50,dorm_room,0.028059005737304688,8.427
1718840243.0940764,resnet50,dorm_room,0.03051161766052246,8.094
1718840243.3313847,resnet50,dorm_room,0.03317904472351074,5.506
1718840243.5890596,resnet50,dorm_room,0.021912574768066406,8.779
1718840243.8342178,resnet50,dorm_room,0.01810288429260254,9.024
1718840244.096793,resnet50,dorm_room,0.021548032760620117,10.038
1718840244.323324,resnet50,dorm_room,0.016977548599243164,11.441
1718840244.5728345,resnet50,dorm_room,0.02256298065185547,8.023
1718840244.7969978,resnet50,dorm_room,0.01779651641845703,8.632
1718840245.0310419,resnet50,dorm_room,0.016155719757080078,11.006
1718840245.2899349,resnet50,dorm_room,0.016289472579956055,0.0
1718840245.5479784,resnet50,dorm_room,0.022258996963500977,10.582
1718840245.7921178,resnet50,dorm_room,0.029088973999023438,9.461
1718840246.03581,resnet50,dorm_room,0.020518779754638672,9.772
1718840246.2975607,resnet50,dorm_room,0.029061317443847656,7.76
1718840246.5303578,resnet50,dorm_room,0.019339799880981445,10.926
1718840246.7781339,resnet50,dorm_room,0.027367115020751953,8.601
1718840247.0120013,resnet50,dorm_room,0.01813530921936035,10.616
1718840247.2596204,resnet50,dorm_room,0.023791790008544922,8.827
1718840247.5098767,resnet50,dorm_room,0.03230786323547363,9.521
1718840247.7465425,resnet50,dorm_room,0.024285316467285156,8.681
1718840248.0840816,resnet50,dorm_room,0.017033815383911133,10.349
1718840248.3233492,resnet50,dorm_room,0.016273975372314453,11.216
1718840248.5860171,resnet50,dorm_room,0.024626731872558594,9.299
1718840248.820278,resnet50,dorm_room,0.0205533504486084,11.399
1718840249.0497656,resnet50,dorm_room,0.01898336410522461,10.147
1718840249.2949107,resnet50,dorm_room,0.021234512329101562,9.513
1718840249.5154374,resnet50,dorm_room,0.016855478286743164,11.793
1718840249.749974,resnet50,dorm_room,0.027893781661987305,7.411
1718840249.995001,resnet50,dorm_room,0.019346952438354492,10.475
1718840250.2407417,resnet50,dorm_room,0.021456480026245117,9.412
1718840250.4705985,resnet50,dorm_room,0.02239847183227539,9.945
1718840250.6948524,resnet50,dorm_room,0.017232418060302734,11.404
1718840250.9267445,resnet50,dorm_room,0.029618263244628906,7.985
1718840251.1762888,resnet50,dorm_room,0.020197391510009766,10.488
1718840251.39911,resnet50,dorm_room,0.022983074188232422,11.252
1718840251.6198468,resnet50,dorm_room,0.01653432846069336,11.565
1718840251.8375142,resnet50,dorm_room,0.019057750701904297,0.0
1718840252.0706735,resnet50,dorm_room,0.029870271682739258,6.582
1718840252.2966306,resnet50,dorm_room,0.029827356338500977,8.239
1718840252.5204363,resnet50,dorm_room,0.0228729248046875,11.22
1718840252.7356253,resnet50,dorm_room,0.016162395477294922,11.014
1718840252.9555886,resnet50,dorm_room,0.018965959548950195,10.882
1718840253.174724,resnet50,dorm_room,0.019761085510253906,10.151
1718840253.401924,resnet50,dorm_room,0.02635669708251953,8.406
1718840253.6343498,resnet50,dorm_room,0.028167009353637695,6.679
1718840253.8574333,resnet50,dorm_room,0.022199630737304688,11.205
1718840254.0760903,resnet50,dorm_room,0.01726818084716797,8.831
1718840254.3065686,resnet50,dorm_room,0.028373241424560547,8.094
1718840254.521834,resnet50,dorm_room,0.01959395408630371,9.936
1718840254.7407298,resnet50,dorm_room,0.020772933959960938,9.933
1718840254.9586327,resnet50,dorm_room,0.01807117462158203,10.571
1718840255.1824703,resnet50,dorm_room,0.025340557098388672,10.05
1718840255.405677,resnet50,dorm_room,0.02038860321044922,10.635
1718840255.6223392,resnet50,dorm_room,0.01738762855529785,11.01
1718840255.8507996,resnet50,dorm_room,0.028928279876708984,7.252
1718840256.0737212,resnet50,dorm_room,0.017177581787109375,11.501
1718840256.3037486,resnet50,dorm_room,0.028656482696533203,7.95
1718840256.521422,resnet50,dorm_room,0.016413211822509766,11.594
1718840256.752565,resnet50,dorm_room,0.028056621551513672,8.421
1718840256.9785912,resnet50,dorm_room,0.017402172088623047,11.237
1718840257.2064402,resnet50,dorm_room,0.027189016342163086,8.814
1718840257.4506712,resnet50,dorm_room,0.03459787368774414,6.081
1718840257.6707318,resnet50,dorm_room,0.01535654067993164,11.547
1718840257.903299,resnet50,dorm_room,0.023638486862182617,9.008
1718840258.1311936,resnet50,dorm_room,0.01877617835998535,9.416
1718840258.3458998,resnet50,dorm_room,0.015053033828735352,11.283
1718840258.5735197,resnet50,dorm_room,0.01756119728088379,11.161
1718840258.7946115,resnet50,dorm_room,0.017535924911499023,11.854
1718840259.0212872,resnet50,dorm_room,0.024025440216064453,10.314
1718840259.2546012,resnet50,dorm_room,0.02557659149169922,10.425
1718840259.4809077,resnet50,dorm_room,0.027344465255737305,7.901
1718840259.7047472,resnet50,dorm_room,0.01688981056213379,10.99
1718840259.9278686,resnet50,dorm_room,0.02213001251220703,8.619
1718840260.150814,resnet50,dorm_room,0.020704030990600586,9.266
1718840358.9421804,efficientnet_v2_s,apartment_building,0.3050804138183594,0.881
1718840359.2131052,efficientnet_v2_s,arch,0.059781551361083984,2.578
1718840359.4871843,efficientnet_v2_s,arch,0.04596734046936035,3.558
1718840359.7496514,efficientnet_v2_s,arch,0.053922414779663086,2.658
1718840360.045186,efficientnet_v2_s,arch,0.07830452919006348,2.105
1718840360.3252165,efficientnet_v2_s,arch,0.06476616859436035,3.212
1718840360.5914488,efficientnet_v2_s,apartment_building,0.05064702033996582,3.377
1718840360.8587203,efficientnet_v2_s,arch,0.05351066589355469,3.914
1718840361.119339,efficientnet_v2_s,apartment_building,0.050776004791259766,3.67
1718840361.3831635,efficientnet_v2_s,apartment_building,0.05764341354370117,2.804
1718840361.6501424,efficientnet_v2_s,apartment_building,0.05208849906921387,3.474
1718840361.9203568,efficientnet_v2_s,butchers_shop,0.05798983573913574,3.361
1718840362.1948123,efficientnet_v2_s,arch,0.05897259712219238,1.77
1718840362.4639676,efficientnet_v2_s,arch,0.06202363967895508,1.786
1718840362.7287219,efficientnet_v2_s,arch,0.05523395538330078,2.471
1718840362.9976928,efficientnet_v2_s,apartment_building,0.058866024017333984,3.377
1718840363.27321,efficientnet_v2_s,apartment_building,0.06176257133483887,1.919
1718840363.5269086,efficientnet_v2_s,arch,0.04338479042053223,3.894
1718840363.8128867,efficientnet_v2_s,classroom,0.07341718673706055,2.984
1718840364.0681262,efficientnet_v2_s,arch,0.04542827606201172,3.91
1718840364.3408158,efficientnet_v2_s,apartment_building,0.062042236328125,2.211
1718840364.6032875,efficientnet_v2_s,classroom,0.05431389808654785,2.2
1718840364.8629777,efficientnet_v2_s,apartment_building,0.047838687896728516,2.773
1718840365.1306481,efficientnet_v2_s,apartment_building,0.0557098388671875,3.559
1718840365.4102614,efficientnet_v2_s,apartment_building,0.06751561164855957,3.459
1718840365.6726828,efficientnet_v2_s,apartment_building,0.05262947082519531,2.463
1718840365.9361193,efficientnet_v2_s,apartment_building,0.05273318290710449,3.13
1718840366.1933398,efficientnet_v2_s,apartment_building,0.04835844039916992,3.556
1718840366.4501247,efficientnet_v2_s,apartment_building,0.04503989219665527,3.702
1718840366.7103672,efficientnet_v2_s,arch,0.04952192306518555,2.887
1718840366.9802115,efficientnet_v2_s,apartment_building,0.05859065055847168,2.032
1718840367.253431,efficientnet_v2_s,apartment_building,0.06520771980285645,3.13
1718840367.523203,efficientnet_v2_s,engine_room,0.05786752700805664,3.228
1718840367.783278,efficientnet_v2_s,apartment_building,0.04698681831359863,3.702
1718840368.0418894,efficientnet_v2_s,engine_room,0.046783447265625,3.309
1718840368.2989647,efficientnet_v2_s,apartment_building,0.04584836959838867,3.656
1718840368.5548046,efficientnet_v2_s,classroom,0.043944597244262695,3.91
1718840368.815416,efficientnet_v2_s,apartment_building,0.05166292190551758,3.816
1718840369.0783737,efficientnet_v2_s,clothing_store,0.051640987396240234,3.816
1718840369.3364644,efficientnet_v2_s,arch,0.0472412109375,3.569
1718840369.6037471,efficientnet_v2_s,classroom,0.05597877502441406,2.35
1718840369.8602755,efficientnet_v2_s,apartment_building,0.04440879821777344,3.667
1718840370.1425366,efficientnet_v2_s,classroom,0.06838583946228027,2.871
1718840370.4033246,efficientnet_v2_s,apartment_building,0.051073551177978516,3.91
1718840370.663778,efficientnet_v2_s,apartment_building,0.04563021659851074,3.8
1718840370.920177,efficientnet_v2_s,apartment_building,0.04590439796447754,3.702
1718840371.1829913,efficientnet_v2_s,apartment_building,0.049829959869384766,3.816
1718840371.439326,efficientnet_v2_s,apartment_building,0.04671597480773926,3.377
1718840371.7039118,efficientnet_v2_s,arch,0.051285505294799805,3.114
1718840371.9615014,efficientnet_v2_s,engine_room,0.04564189910888672,3.572
1718840372.2353017,efficientnet_v2_s,arch,0.0602421760559082,2.021
1718840372.496681,efficientnet_v2_s,engine_room,0.052205562591552734,2.359
1718840372.760394,efficientnet_v2_s,apartment_building,0.05241966247558594,2.56
1718840373.0274785,efficientnet_v2_s,apartment_building,0.05750584602355957,3.325
1718840373.30436,efficientnet_v2_s,apartment_building,0.06384634971618652,2.813
1718840373.5590718,efficientnet_v2_s,apartment_building,0.04643988609313965,3.475
1718840373.8238823,efficientnet_v2_s,apartment_building,0.05238842964172363,2.447
1718840374.1031,efficientnet_v2_s,apartment_building,0.0682518482208252,2.032
1718840374.3643026,efficientnet_v2_s,apartment_building,0.05027008056640625,2.544
1718840374.633286,efficientnet_v2_s,apartment_building,0.060559749603271484,3.034
1718840374.8953266,efficientnet_v2_s,apartment_building,0.049933433532714844,3.556
1718840375.1557581,efficientnet_v2_s,apartment_building,0.04907393455505371,3.212
1718840375.4136164,efficientnet_v2_s,apartment_building,0.04844212532043457,2.935
1718840375.6751091,efficientnet_v2_s,apartment_building,0.05064868927001953,2.984
1718840375.9366724,efficientnet_v2_s,apartment_building,0.04832196235656738,3.67
1718840376.21583,efficientnet_v2_s,apartment_building,0.06958270072937012,2.804
1718840376.4902802,efficientnet_v2_s,apartment_building,0.06298828125,2.887
1718840376.7584827,efficientnet_v2_s,apartment_building,0.058129072189331055,2.69
1718840377.027759,efficientnet_v2_s,apartment_building,0.057326555252075195,3.556
1718840377.2949247,efficientnet_v2_s,apartment_building,0.05882906913757324,3.145
1718840377.5591931,efficientnet_v2_s,apartment_building,0.055761098861694336,3.229
1718840377.8181386,efficientnet_v2_s,apartment_building,0.04996323585510254,3.816
1718840378.0864155,efficientnet_v2_s,apartment_building,0.0571131706237793,3.228
1718840378.3422933,efficientnet_v2_s,apartment_building,0.04777812957763672,3.475
1718840378.6370134,efficientnet_v2_s,apartment_building,0.08201169967651367,2.216
1718840378.8947556,efficientnet_v2_s,apartment_building,0.04902815818786621,2.887
1718840379.1535487,efficientnet_v2_s,apartment_building,0.04610252380371094,3.67
1718840379.41739,efficientnet_v2_s,apartment_building,0.05475425720214844,2.56
1718840379.702755,efficientnet_v2_s,apartment_building,0.07186651229858398,1.542
1718840379.9829025,efficientnet_v2_s,apartment_building,0.06899261474609375,1.673
1718840380.2723682,efficientnet_v2_s,apartment_building,0.06604433059692383,1.431
1718840380.5400178,efficientnet_v2_s,apartment_building,0.05779623985290527,3.13
1718840380.8245187,efficientnet_v2_s,apartment_building,0.07245135307312012,1.777
1718840381.0901592,efficientnet_v2_s,apartment_building,0.05399179458618164,2.578
1718840381.364089,efficientnet_v2_s,apartment_building,0.06281065940856934,1.772
1718840381.6291602,efficientnet_v2_s,apartment_building,0.05579638481140137,3.572
1718840381.8895006,efficientnet_v2_s,apartment_building,0.04869794845581055,2.789
1718840382.1597412,efficientnet_v2_s,apartment_building,0.0616762638092041,1.921
1718840382.4257646,efficientnet_v2_s,apartment_building,0.05668067932128906,3.212
1718840382.710569,efficientnet_v2_s,apartment_building,0.07397603988647461,2.79
1718840382.9813833,efficientnet_v2_s,apartment_building,0.059417724609375,3.13
1718840383.2585027,efficientnet_v2_s,apartment_building,0.06641244888305664,2.999
1718840383.5303566,efficientnet_v2_s,apartment_building,0.062363386154174805,1.883
1718840383.796313,efficientnet_v2_s,apartment_building,0.057004451751708984,2.432
1718840384.0604563,efficientnet_v2_s,apartment_building,0.052901506423950195,3.212
1718840384.3180966,efficientnet_v2_s,apartment_building,0.048343658447265625,3.228
1718840384.602945,efficientnet_v2_s,apartment_building,0.07446432113647461,1.867
1718840384.8586912,efficientnet_v2_s,apartment_building,0.044450998306274414,3.995
1718840385.1400175,efficientnet_v2_s,apartment_building,0.07020139694213867,2.215
1718840385.3957043,efficientnet_v2_s,apartment_building,0.04709315299987793,3.572
1718840385.6657581,efficientnet_v2_s,apartment_building,0.05751299858093262,1.761
1718840385.93043,efficientnet_v2_s,apartment_building,0.05500364303588867,2.457
1718840386.1868675,efficientnet_v2_s,apartment_building,0.04572892189025879,3.475
1718840386.4557717,efficientnet_v2_s,apartment_building,0.058051347732543945,3.228
1718840386.7205656,efficientnet_v2_s,apartment_building,0.05473518371582031,2.7
1718840386.9837103,efficientnet_v2_s,apartment_building,0.05283021926879883,2.262
1718840387.2447631,efficientnet_v2_s,apartment_building,0.05003523826599121,2.692
1718840387.501929,efficientnet_v2_s,apartment_building,0.047992706298828125,2.887
1718840387.7653103,efficientnet_v2_s,apartment_building,0.050653696060180664,3.816
1718840388.019424,efficientnet_v2_s,apartment_building,0.04421091079711914,3.8
1718840388.2788088,efficientnet_v2_s,apartment_building,0.05127692222595215,2.935
1718840388.5467494,efficientnet_v2_s,apartment_building,0.05926680564880371,3.364
1718840388.8322856,efficientnet_v2_s,apartment_building,0.07192802429199219,1.77
1718840389.092718,efficientnet_v2_s,apartment_building,0.05032610893249512,4.255
1718840389.359661,efficientnet_v2_s,apartment_building,0.05787181854248047,3.471
1718840389.6159134,efficientnet_v2_s,apartment_building,0.04846048355102539,3.424
1718840389.884856,efficientnet_v2_s,apartment_building,0.05823230743408203,3.033
1718840390.1522546,efficientnet_v2_s,apartment_building,0.06008625030517578,2.007
1718840390.43084,efficientnet_v2_s,apartment_building,0.06774544715881348,2.788
1718840390.689054,efficientnet_v2_s,apartment_building,0.049477577209472656,2.706
1718840390.96002,efficientnet_v2_s,apartment_building,0.057663917541503906,3.377
1718840391.2545028,efficientnet_v2_s,apartment_building,0.08548355102539062,1.771
1718840391.5269356,efficientnet_v2_s,apartment_building,0.05945444107055664,3.377
1718840391.7852733,efficientnet_v2_s,apartment_building,0.04699134826660156,3.605
1718840392.0560784,efficientnet_v2_s,apartment_building,0.05872535705566406,3.017
1718840392.3161726,efficientnet_v2_s,apartment_building,0.05369091033935547,3.702
1718840392.5884984,efficientnet_v2_s,apartment_building,0.06148648262023926,1.766
1718840392.8584986,efficientnet_v2_s,apartment_building,0.05948376655578613,3.266
1718840393.1301396,efficientnet_v2_s,apartment_building,0.058542490005493164,3.114
1718840393.3872802,efficientnet_v2_s,apartment_building,0.04823565483093262,3.8
1718840393.654558,efficientnet_v2_s,apartment_building,0.05742907524108887,3.229
1718840393.910844,efficientnet_v2_s,apartment_building,0.049059152603149414,3.556
1718840394.1817148,efficientnet_v2_s,apartment_building,0.06240415573120117,2.2
1718840394.4447854,efficientnet_v2_s,apartment_building,0.05506491661071777,2.678
1718840394.7024028,efficientnet_v2_s,apartment_building,0.04660964012145996,3.114
1718840394.9636955,efficientnet_v2_s,apartment_building,0.048596858978271484,2.887
1718840395.2229514,efficientnet_v2_s,apartment_building,0.04383111000061035,4.304
1718840395.489619,efficientnet_v2_s,apartment_building,0.05581521987915039,3.702
1718840395.7532084,efficientnet_v2_s,apartment_building,0.05215764045715332,3.13
1718840396.017757,efficientnet_v2_s,apartment_building,0.05326223373413086,3.816
1718840396.2928329,efficientnet_v2_s,apartment_building,0.06292438507080078,2.985
1718840396.5518625,efficientnet_v2_s,apartment_building,0.047683000564575195,3.572
1718840396.829557,efficientnet_v2_s,apartment_building,0.0645906925201416,2.902
1718840397.0923605,efficientnet_v2_s,apartment_building,0.05184173583984375,4.046
1718840397.36991,efficientnet_v2_s,apartment_building,0.06508922576904297,2.798
1718840397.6459668,efficientnet_v2_s,apartment_building,0.06950736045837402,1.761
1718840397.9111466,efficientnet_v2_s,apartment_building,0.05189871788024902,2.69
1718840398.188732,efficientnet_v2_s,apartment_building,0.06831073760986328,2.214
1718840398.4499269,efficientnet_v2_s,apartment_building,0.05276083946228027,2.789
1718840398.7157338,efficientnet_v2_s,apartment_building,0.056234121322631836,3.474
1718840398.9938722,efficientnet_v2_s,apartment_building,0.06574058532714844,2.032
1718840399.25146,efficientnet_v2_s,apartment_building,0.04881596565246582,3.459
1718840399.5286794,efficientnet_v2_s,apartment_building,0.06310534477233887,3.212
1718840399.7907367,efficientnet_v2_s,apartment_building,0.05411362648010254,3.228
1718840400.0579152,efficientnet_v2_s,apartment_building,0.05218958854675293,3.228
1718840400.3271008,efficientnet_v2_s,apartment_building,0.061997175216674805,3.459
1718840400.6015668,efficientnet_v2_s,apartment_building,0.06365728378295898,1.761
1718840400.8745756,efficientnet_v2_s,apartment_building,0.06401515007019043,2.13
1718840401.136912,efficientnet_v2_s,apartment_building,0.048453569412231445,3.551
1718840401.392983,efficientnet_v2_s,apartment_building,0.04971790313720703,3.212
1718840401.649056,efficientnet_v2_s,apartment_building,0.045845985412597656,3.459
1718840401.9051971,efficientnet_v2_s,apartment_building,0.04780387878417969,3.377
1718840402.1670618,efficientnet_v2_s,apartment_building,0.04921269416809082,3.475
1718840402.4251683,efficientnet_v2_s,apartment_building,0.051900386810302734,2.56
1718840402.6881006,efficientnet_v2_s,apartment_building,0.051552772521972656,2.887
1718840402.9635417,efficientnet_v2_s,apartment_building,0.06483721733093262,2.545
1718840403.2268014,efficientnet_v2_s,apartment_building,0.05284547805786133,3.13
1718840403.4874837,efficientnet_v2_s,apartment_building,0.05250096321105957,3.475
1718840403.7613404,efficientnet_v2_s,apartment_building,0.06409192085266113,2.213
1718840404.0273674,efficientnet_v2_s,apartment_building,0.056685686111450195,3.361
1718840404.2923527,efficientnet_v2_s,apartment_building,0.058069705963134766,3.475
1718840404.5508418,efficientnet_v2_s,apartment_building,0.051555633544921875,3.556
1718840404.825322,efficientnet_v2_s,apartment_building,0.05388355255126953,3.114
1718840405.1397765,efficientnet_v2_s,apartment_building,0.09321355819702148,1.005
1718840405.3929694,efficientnet_v2_s,apartment_building,0.043390750885009766,3.894
1718840405.666871,efficientnet_v2_s,apartment_building,0.06724071502685547,3.228
1718840405.9295695,efficientnet_v2_s,apartment_building,0.04901838302612305,3.047
1718840406.2065277,efficientnet_v2_s,apartment_building,0.0670933723449707,1.996
1718840406.4650624,efficientnet_v2_s,apartment_building,0.045378923416137695,3.459
1718840406.733446,efficientnet_v2_s,apartment_building,0.060454368591308594,1.877
1718840407.0039647,efficientnet_v2_s,apartment_building,0.0592646598815918,3.816
1718840407.2606604,efficientnet_v2_s,apartment_building,0.04980897903442383,3.8
1718840407.5303173,efficientnet_v2_s,apartment_building,0.05970931053161621,2.678
1718840407.7835364,efficientnet_v2_s,apartment_building,0.04469752311706543,3.914
1718840408.0527859,efficientnet_v2_s,apartment_building,0.05677199363708496,2.005
1718840408.3366668,efficientnet_v2_s,apartment_building,0.07337331771850586,2.227
1718840408.599552,efficientnet_v2_s,apartment_building,0.05252790451049805,3.325
1718840408.859325,efficientnet_v2_s,apartment_building,0.05236101150512695,3.377
1718840409.1387212,efficientnet_v2_s,apartment_building,0.06404614448547363,2.789
1718840409.3945258,efficientnet_v2_s,apartment_building,0.04824709892272949,3.475
1718840409.660852,efficientnet_v2_s,apartment_building,0.05610299110412598,2.374
1718840409.9211822,efficientnet_v2_s,apartment_building,0.04956531524658203,3.475
1718840410.198727,efficientnet_v2_s,apartment_building,0.0637052059173584,1.883
1718840410.4636288,efficientnet_v2_s,apartment_building,0.057036399841308594,3.8
1718840410.7366269,efficientnet_v2_s,apartment_building,0.06243014335632324,3.361
1718840411.007383,efficientnet_v2_s,apartment_building,0.04541611671447754,3.475
1718840411.2708583,efficientnet_v2_s,apartment_building,0.05116844177246094,3.605
1718840411.522768,efficientnet_v2_s,apartment_building,0.04454374313354492,4.157
1718840411.797169,efficientnet_v2_s,apartment_building,0.06540179252624512,2.121
1718840412.060305,efficientnet_v2_s,apartment_building,0.048093557357788086,3.471
1718840412.3271742,efficientnet_v2_s,apartment_building,0.05449271202087402,3.475
1718840412.5793648,efficientnet_v2_s,apartment_building,0.04483389854431152,3.91
1718840412.8482368,efficientnet_v2_s,apartment_building,0.05977678298950195,2.69
1718840413.1313257,efficientnet_v2_s,apartment_building,0.07126474380493164,1.542
1718840413.397625,efficientnet_v2_s,apartment_building,0.05269670486450195,3.114
1718840413.656902,efficientnet_v2_s,apartment_building,0.04881596565246582,3.459
1718840413.9140992,efficientnet_v2_s,apartment_building,0.04621624946594238,3.556
1718840414.1772406,efficientnet_v2_s,apartment_building,0.05338120460510254,2.871
1718840414.4382539,efficientnet_v2_s,apartment_building,0.04933452606201172,3.017
1718840414.719712,efficientnet_v2_s,apartment_building,0.0729987621307373,2.529
1718840414.984758,efficientnet_v2_s,apartment_building,0.05500912666320801,2.121
1718840415.2563622,efficientnet_v2_s,apartment_building,0.06166791915893555,2.374
1718840415.532052,efficientnet_v2_s,apartment_building,0.06735396385192871,1.577
1718840415.7958474,efficientnet_v2_s,apartment_building,0.05258893966674805,3.13
1718840416.0627174,efficientnet_v2_s,apartment_building,0.05647778511047363,3.605
1718840416.3296902,efficientnet_v2_s,apartment_building,0.06036877632141113,1.855
1718840416.5978372,efficientnet_v2_s,apartment_building,0.058051347732543945,3.141
1718840416.8575182,efficientnet_v2_s,apartment_building,0.051657915115356445,3.228
1718840417.1270306,efficientnet_v2_s,apartment_building,0.05065608024597168,3.475
1718840417.4003334,efficientnet_v2_s,apartment_building,0.06650400161743164,3.461
1718840417.676235,efficientnet_v2_s,apartment_building,0.0650179386138916,1.667
1718840417.9507215,efficientnet_v2_s,apartment_building,0.06542277336120605,2.023
1718840418.2049963,efficientnet_v2_s,apartment_building,0.04472184181213379,3.718
1718840418.4800603,efficientnet_v2_s,apartment_building,0.06429314613342285,2.01
1718840418.7430308,efficientnet_v2_s,apartment_building,0.052199602127075195,3.017
1718840419.0043106,efficientnet_v2_s,apartment_building,0.05097198486328125,2.546
1718840419.2773957,efficientnet_v2_s,apartment_building,0.0630190372467041,3.475
1718840419.5519862,efficientnet_v2_s,apartment_building,0.06830549240112305,2.114
1718840419.805803,efficientnet_v2_s,apartment_building,0.046442270278930664,3.791
1718840420.071654,efficientnet_v2_s,apartment_building,0.05621933937072754,3.212
1718840420.3414915,efficientnet_v2_s,apartment_building,0.056461334228515625,2.105
1718840420.59536,efficientnet_v2_s,apartment_building,0.046091318130493164,2.621
1718840420.864057,efficientnet_v2_s,apartment_building,0.06024479866027832,2.021
1718840421.1470568,efficientnet_v2_s,apartment_building,0.06807899475097656,3.13
1718840421.4328992,efficientnet_v2_s,apartment_building,0.0648806095123291,2.561
1718840421.7086108,efficientnet_v2_s,apartment_building,0.04935574531555176,2.91
1718840422.0385208,efficientnet_v2_s,apartment_building,0.05328559875488281,3.154
1718840422.3189092,efficientnet_v2_s,apartment_building,0.05147814750671387,2.211
1718840422.5785491,efficientnet_v2_s,apartment_building,0.04511380195617676,3.799
1718840422.843777,efficientnet_v2_s,apartment_building,0.05422472953796387,2.788
1718840423.111772,efficientnet_v2_s,apartment_building,0.052373409271240234,3.803
1718840423.3759298,efficientnet_v2_s,apartment_building,0.053546905517578125,3.572
1718840423.6321473,efficientnet_v2_s,apartment_building,0.04642081260681152,3.894
1718840423.8917916,efficientnet_v2_s,apartment_building,0.04681515693664551,3.816
1718840424.1687737,efficientnet_v2_s,apartment_building,0.06398463249206543,2.35
1718840424.4568615,efficientnet_v2_s,apartment_building,0.07828855514526367,2.252
1718840424.7134852,efficientnet_v2_s,apartment_building,0.04723954200744629,3.719
1718840425.0013602,efficientnet_v2_s,apartment_building,0.05427742004394531,2.463
1718840425.2586794,efficientnet_v2_s,apartment_building,0.04356861114501953,4.141
1718840425.5109506,efficientnet_v2_s,apartment_building,0.04584145545959473,3.461
1718840425.79953,efficientnet_v2_s,apartment_building,0.07838201522827148,2.35
1718840426.0533824,efficientnet_v2_s,apartment_building,0.04654669761657715,3.559
1718840426.3119824,efficientnet_v2_s,apartment_building,0.04695010185241699,3.033
1718840426.5703063,efficientnet_v2_s,apartment_building,0.04881119728088379,3.13
1718840426.8482194,efficientnet_v2_s,apartment_building,0.06638026237487793,2.773
1718840427.1111398,efficientnet_v2_s,apartment_building,0.05380868911743164,2.023
1718840427.3780365,efficientnet_v2_s,apartment_building,0.05805635452270508,3.214
1718840427.6498225,efficientnet_v2_s,apartment_building,0.06126236915588379,3.228
1718840427.9139776,efficientnet_v2_s,apartment_building,0.05491185188293457,3.13
1718840428.1839418,efficientnet_v2_s,apartment_building,0.05847764015197754,1.766
1718840428.4536061,efficientnet_v2_s,apartment_building,0.061548709869384766,2.334
1718840428.7150457,efficientnet_v2_s,apartment_building,0.04530191421508789,4.047
1718840429.0064144,efficientnet_v2_s,apartment_building,0.0810556411743164,1.444
1718840429.2869847,efficientnet_v2_s,apartment_building,0.07141709327697754,2.105
1718840429.5518382,efficientnet_v2_s,apartment_building,0.05477142333984375,2.432
1718840429.8261833,efficientnet_v2_s,apartment_building,0.06095075607299805,3.364
1718840430.091815,efficientnet_v2_s,apartment_building,0.05451846122741699,3.117
1718840430.3498647,efficientnet_v2_s,apartment_building,0.048920392990112305,3.475
1718840430.6096494,efficientnet_v2_s,apartment_building,0.047560930252075195,3.572
1718840430.8805814,efficientnet_v2_s,apartment_building,0.06546282768249512,3.459
1718840431.1375127,efficientnet_v2_s,apartment_building,0.045958518981933594,3.45
1718840431.4011996,efficientnet_v2_s,apartment_building,0.05493617057800293,3.017
1718840431.67061,efficientnet_v2_s,apartment_building,0.0605778694152832,1.861
1718840431.9447815,efficientnet_v2_s,apartment_building,0.06487202644348145,2.448
1718840432.2103539,efficientnet_v2_s,apartment_building,0.054648637771606445,2.114
1718840432.48674,efficientnet_v2_s,apartment_building,0.06784176826477051,2.887
