Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718823654.850793,resnet50,shower,0.023888111114501953,11.153
1718823655.0791283,resnet50,shower,0.021823406219482422,9.106
1718823655.3066049,resnet50,shower,0.020768165588378906,11.562
1718823655.5403302,resnet50,shower,0.025358200073242188,8.876
1718823655.7791705,resnet50,shower,0.03277015686035156,6.634
1718823656.007074,resnet50,shower,0.017772436141967773,11.497
1718823656.235234,resnet50,shower,0.01772928237915039,11.808
1718823656.4599593,resnet50,shower,0.019725322723388672,9.953
1718823656.7011073,resnet50,shower,0.035155534744262695,6.062
1718823656.9239435,resnet50,shower,0.017444133758544922,11.795
1718823657.1511621,resnet50,shower,0.018021106719970703,11.205
1718823657.3758152,resnet50,shower,0.017180919647216797,11.108
1718823657.6109836,resnet50,shower,0.027643442153930664,8.34
1718823657.8454776,resnet50,shower,0.026637554168701172,7.135
1718823658.0721474,resnet50,shower,0.017161846160888672,11.976
1718823658.3011491,resnet50,shower,0.019388675689697266,0.0
1718823658.523504,resnet50,shower,0.018735170364379883,11.595
1718823658.7480521,resnet50,shower,0.018826723098754883,10.993
1718823658.9827259,resnet50,shower,0.02609872817993164,8.522
1718823659.2096589,resnet50,shower,0.018422365188598633,11.268
1718823659.4375563,resnet50,shower,0.023354768753051758,11.171
1718823659.6681147,resnet50,shower,0.02414870262145996,9.708
1718823659.890745,resnet50,shower,0.018306493759155273,10.913
1718823660.1186266,resnet50,shower,0.019726276397705078,10.741
1718823660.3587406,resnet50,shower,0.01988363265991211,9.023
1718823660.6041515,resnet50,shower,0.016371726989746094,11.373
1718823660.830576,resnet50,shower,0.0201263427734375,9.316
1718823661.0601969,resnet50,shower,0.018643617630004883,11.094
1718823661.2891493,resnet50,shower,0.020695209503173828,10.294
1718823661.517177,resnet50,shower,0.01995539665222168,9.448
1718823661.7431357,resnet50,shower,0.0202786922454834,10.328
1718823661.9780354,resnet50,shower,0.02739095687866211,10.714
1718823662.2036273,resnet50,shower,0.021229982376098633,9.987
1718823662.4299507,resnet50,shower,0.018717050552368164,0.0
1718823662.6596174,resnet50,shower,0.019239187240600586,10.489
1718823662.8850076,resnet50,shower,0.019072294235229492,10.622
1718823663.1081595,resnet50,shower,0.016590356826782227,11.436
1718823663.3372934,resnet50,shower,0.023134708404541016,8.89
1718823663.5639467,resnet50,shower,0.020372629165649414,11.403
1718823663.791672,resnet50,shower,0.02219247817993164,9.33
1718823664.0339592,resnet50,shower,0.0272371768951416,10.12
1718823664.258553,resnet50,shower,0.019084930419921875,10.474
1718823664.4927018,resnet50,shower,0.029992103576660156,7.837
1718823664.7223265,resnet50,shower,0.022110462188720703,8.912
1718823664.94798,resnet50,shower,0.01772022247314453,10.668
1718823665.1759224,resnet50,shower,0.017975568771362305,11.498
1718823665.4019003,resnet50,shower,0.020270824432373047,9.803
1718823665.6432917,resnet50,shower,0.03534722328186035,6.599
1718823665.870259,resnet50,shower,0.01889634132385254,10.931
1718823666.0995572,resnet50,shower,0.019466876983642578,10.909
1718823666.3250303,resnet50,shower,0.019513607025146484,9.772
1718823666.5494704,resnet50,shower,0.016309261322021484,12.232
1718823666.7796197,resnet50,shower,0.01889824867248535,10.766
1718823667.0055456,resnet50,shower,0.019980430603027344,10.002
1718823667.233102,resnet50,shower,0.017619609832763672,12.121
1718823667.4676332,resnet50,shower,0.02811288833618164,8.145
1718823667.6926804,resnet50,shower,0.016953229904174805,11.842
1718823667.9213006,resnet50,shower,0.020270347595214844,10.293
1718823668.1438797,resnet50,shower,0.015549898147583008,0.0
1718823668.369781,resnet50,shower,0.018595218658447266,10.671
1718823668.59466,resnet50,shower,0.01850581169128418,11.143
1718823668.8218014,resnet50,shower,0.01826310157775879,11.512
1718823669.0465853,resnet50,shower,0.017158985137939453,0.0
1718823669.2863142,resnet50,shower,0.031049728393554688,7.706
1718823669.5139387,resnet50,shower,0.01878523826599121,10.782
1718823669.738131,resnet50,shower,0.017495393753051758,12.024
1718823669.9745958,resnet50,shower,0.02875542640686035,6.205
1718823670.2036607,resnet50,shower,0.022481918334960938,9.134
1718823670.4340281,resnet50,shower,0.023163795471191406,8.584
1718823670.6602893,resnet50,shower,0.020082473754882812,10.767
1718823670.8848267,resnet50,shower,0.019094228744506836,10.875
1718823671.1238794,resnet50,shower,0.03174734115600586,8.782
1718823671.3481002,resnet50,shower,0.018148422241210938,11.073
1718823671.5833287,resnet50,shower,0.02862858772277832,8.483
1718823671.8072383,resnet50,shower,0.017644166946411133,11.37
1718823672.0391653,resnet50,shower,0.02321791648864746,8.827
1718823672.2678144,resnet50,shower,0.023237228393554688,10.718
1718823672.5033653,resnet50,shower,0.025150775909423828,9.169
1718823672.7298396,resnet50,shower,0.020565271377563477,11.598
1718823672.963221,resnet50,shower,0.023209810256958008,8.974
1718823673.2114062,resnet50,shower,0.02146458625793457,10.909
1718823673.454282,resnet50,shower,0.021164417266845703,10.931
1718823673.682,resnet50,shower,0.025228261947631836,8.873
1718823673.9102948,resnet50,shower,0.019548416137695312,10.879
1718823674.1697292,resnet50,shower,0.033359527587890625,8.096
1718823674.3950112,resnet50,shower,0.018297910690307617,10.864
1718823674.6274242,resnet50,shower,0.026966094970703125,10.035
1718823674.8501213,resnet50,shower,0.0171658992767334,11.192
1718823675.0759437,resnet50,shower,0.01769709587097168,12.038
1718823675.3062801,resnet50,shower,0.022890806198120117,8.748
1718823675.5284204,resnet50,shower,0.017474889755249023,11.449
1718823675.7527707,resnet50,shower,0.01875925064086914,10.474
1718823675.981472,resnet50,shower,0.01820516586303711,11.22
1718823676.209551,resnet50,shower,0.019379138946533203,11.028
1718823676.450253,resnet50,shower,0.03281736373901367,6.55
1718823676.677639,resnet50,shower,0.018521547317504883,10.766
1718823676.9126103,resnet50,shower,0.026558399200439453,8.633
1718823677.1410797,resnet50,shower,0.0179288387298584,11.79
1718823819.4607887,efficientnet_v2_s,staircase,0.29616546630859375,1.208
1718823819.7891235,efficientnet_v2_s,shower,0.06249809265136719,3.017
1718823820.095231,efficientnet_v2_s,shower,0.06984519958496094,2.446
1718823820.3865585,efficientnet_v2_s,shower,0.05734992027282715,3.243
1718823820.6633403,efficientnet_v2_s,shower,0.05133175849914551,3.34
1718823820.9663305,efficientnet_v2_s,shower,0.066375732421875,2.471
1718823821.255514,efficientnet_v2_s,shower,0.05650973320007324,3.295
1718823821.546281,efficientnet_v2_s,shower,0.06360387802124023,3.238
1718823821.8288083,efficientnet_v2_s,shower,0.05594801902770996,3.459
1718823822.124072,efficientnet_v2_s,shower,0.07152605056762695,2.005
1718823822.4019098,efficientnet_v2_s,shower,0.05377316474914551,3.719
1718823822.6800153,efficientnet_v2_s,shower,0.05353283882141113,3.141
1718823822.9640045,efficientnet_v2_s,shower,0.05896306037902832,2.227
1718823823.2450204,efficientnet_v2_s,shower,0.05622124671936035,3.131
1718823823.5259073,efficientnet_v2_s,shower,0.05637335777282715,3.228
1718823823.8273854,efficientnet_v2_s,shower,0.07142257690429688,1.542
1718823824.1037014,efficientnet_v2_s,shower,0.05066394805908203,2.715
1718823824.383419,efficientnet_v2_s,shower,0.05708003044128418,2.871
1718823824.6653643,efficientnet_v2_s,shower,0.05999422073364258,3.361
1718823824.975219,efficientnet_v2_s,shower,0.08771038055419922,2.03
1718823825.2490563,efficientnet_v2_s,shower,0.04828047752380371,4.008
1718823825.5375376,efficientnet_v2_s,shower,0.06051230430603027,2.365
1718823825.8391695,efficientnet_v2_s,shower,0.07994222640991211,2.887
1718823826.1300144,efficientnet_v2_s,shower,0.06415009498596191,1.981
1718823826.4229393,efficientnet_v2_s,shower,0.06769132614135742,2.03
1718823826.7001133,efficientnet_v2_s,shower,0.05139350891113281,3.325
1718823826.978074,efficientnet_v2_s,shower,0.05288386344909668,4.06
1718823827.2515395,efficientnet_v2_s,shower,0.0498194694519043,3.572
1718823827.541433,efficientnet_v2_s,shower,0.06655049324035645,2.773
1718823827.8192742,efficientnet_v2_s,shower,0.052358150482177734,3.573
1718823828.0942552,efficientnet_v2_s,shower,0.049330949783325195,3.361
1718823828.3643167,efficientnet_v2_s,shower,0.05118250846862793,4.06
1718823828.6429605,efficientnet_v2_s,shower,0.053218841552734375,3.812
1718823828.9352424,efficientnet_v2_s,shower,0.06747078895568848,1.672
1718823829.2255251,efficientnet_v2_s,shower,0.06809425354003906,2.374
1718823829.519483,efficientnet_v2_s,shower,0.07006597518920898,2.985
1718823829.7991614,efficientnet_v2_s,shower,0.05922198295593262,3.229
1718823830.0775454,efficientnet_v2_s,shower,0.05455589294433594,3.13
1718823830.3742082,efficientnet_v2_s,shower,0.07064223289489746,1.77
1718823830.653948,efficientnet_v2_s,shower,0.04937148094177246,3.572
1718823830.9239693,efficientnet_v2_s,shower,0.04841184616088867,3.475
1718823831.2084203,efficientnet_v2_s,shower,0.06106281280517578,2.544
1718823831.5006692,efficientnet_v2_s,shower,0.06949901580810547,3.035
1718823831.7870493,efficientnet_v2_s,shower,0.06276512145996094,2.016
1718823832.069132,efficientnet_v2_s,shower,0.0595860481262207,2.127
1718823832.3495412,efficientnet_v2_s,shower,0.058356285095214844,3.667
1718823832.636315,efficientnet_v2_s,shower,0.06009030342102051,2.706
1718823832.9260092,efficientnet_v2_s,shower,0.06515789031982422,2.887
1718823833.2049038,efficientnet_v2_s,shower,0.0561373233795166,3.228
1718823833.4841971,efficientnet_v2_s,shower,0.051125288009643555,3.818
1718823833.7718115,efficientnet_v2_s,shower,0.06788206100463867,1.883
1718823834.0422692,efficientnet_v2_s,shower,0.046700477600097656,3.91
1718823834.3275447,efficientnet_v2_s,shower,0.061742544174194336,2.093
1718823834.6223357,efficientnet_v2_s,shower,0.07254505157470703,2.03
1718823834.9133432,efficientnet_v2_s,shower,0.06361007690429688,2.021
1718823835.2034605,efficientnet_v2_s,shower,0.0646216869354248,1.666
1718823835.4770925,efficientnet_v2_s,shower,0.05250358581542969,3.228
1718823835.7483227,efficientnet_v2_s,shower,0.05038952827453613,3.033
1718823836.0342634,efficientnet_v2_s,shower,0.0634765625,3.212
1718823836.3162537,efficientnet_v2_s,shower,0.0592195987701416,3.212
1718823836.6111388,efficientnet_v2_s,shower,0.07353591918945312,2.017
1718823836.8874831,efficientnet_v2_s,shower,0.051917076110839844,3.719
1718823837.1707492,efficientnet_v2_s,shower,0.05275917053222656,3.228
1718823837.4609392,efficientnet_v2_s,shower,0.06789016723632812,2.449
1718823837.752933,efficientnet_v2_s,shower,0.07210540771484375,1.87
1718823838.024524,efficientnet_v2_s,shower,0.04678845405578613,3.702
1718823838.2945862,efficientnet_v2_s,shower,0.04992365837097168,3.374
1718823838.592643,efficientnet_v2_s,shower,0.07352495193481445,2.98
1718823838.877439,efficientnet_v2_s,shower,0.06367707252502441,2.365
1718823839.1703212,efficientnet_v2_s,shower,0.07110142707824707,2.776
1718823839.4557707,efficientnet_v2_s,shower,0.057703495025634766,3.475
1718823839.737007,efficientnet_v2_s,shower,0.05803370475769043,3.559
1718823840.0247407,efficientnet_v2_s,shower,0.061745643615722656,2.455
1718823840.332293,efficientnet_v2_s,shower,0.08613967895507812,2.121
1718823840.60681,efficientnet_v2_s,shower,0.049524545669555664,4.06
1718823840.8776448,efficientnet_v2_s,shower,0.04548454284667969,3.894
1718823841.1576028,efficientnet_v2_s,shower,0.055837154388427734,3.145
1718823841.4412613,efficientnet_v2_s,shower,0.059810638427734375,2.546
1718823841.7312555,efficientnet_v2_s,shower,0.062094926834106445,2.13
1718823842.009832,efficientnet_v2_s,shower,0.05382227897644043,3.67
1718823842.3032813,efficientnet_v2_s,shower,0.07039165496826172,2.789
1718823842.5753007,efficientnet_v2_s,shower,0.04921293258666992,3.651
1718823842.8490813,efficientnet_v2_s,shower,0.0505976676940918,3.13
1718823843.1328006,efficientnet_v2_s,shower,0.057854652404785156,3.13
1718823843.412868,efficientnet_v2_s,shower,0.057265520095825195,2.561
1718823843.7004383,efficientnet_v2_s,shower,0.06279850006103516,1.77
1718823844.0087838,efficientnet_v2_s,shower,0.07898974418640137,2.118
1718823844.2834067,efficientnet_v2_s,shower,0.05242276191711426,4.011
1718823844.5642936,efficientnet_v2_s,staircase,0.0601811408996582,3.459
1718823844.8490214,efficientnet_v2_s,shower,0.06268167495727539,2.968
1718823845.1439795,efficientnet_v2_s,shower,0.07057428359985352,2.553
1718823845.436648,efficientnet_v2_s,shower,0.06828022003173828,3.13
1718823845.7219257,efficientnet_v2_s,shower,0.06196427345275879,2.608
1718823846.004293,efficientnet_v2_s,shower,0.06099748611450195,2.788
1718823846.2793436,efficientnet_v2_s,shower,0.05065441131591797,3.621
1718823846.578919,efficientnet_v2_s,shower,0.07578134536743164,2.458
1718823846.861712,efficientnet_v2_s,shower,0.06130170822143555,2.121
1718823847.1429038,efficientnet_v2_s,staircase,0.05528545379638672,2.886
1718823847.4203413,efficientnet_v2_s,shower,0.053667306900024414,2.448
1718823847.7129486,efficientnet_v2_s,shower,0.06572103500366211,3.364
1718823848.0081024,efficientnet_v2_s,staircase,0.06997299194335938,2.219
1718823848.2924316,efficientnet_v2_s,staircase,0.05733919143676758,2.471
1718823848.5659919,efficientnet_v2_s,staircase,0.050055503845214844,3.91
1718823848.8523655,efficientnet_v2_s,shower,0.057274580001831055,3.377
1718823849.1358294,efficientnet_v2_s,shower,0.05802345275878906,3.057
1718823849.4118884,efficientnet_v2_s,shower,0.054884910583496094,3.326
1718823849.6903255,efficientnet_v2_s,staircase,0.05646347999572754,3.459
1718823850.0090463,efficientnet_v2_s,staircase,0.0952596664428711,1.431
1718823850.2800276,efficientnet_v2_s,shower,0.04851341247558594,3.667
1718823850.584686,efficientnet_v2_s,staircase,0.07772946357727051,2.871
1718823850.8554611,efficientnet_v2_s,staircase,0.05050492286682129,2.985
1718823851.1333816,efficientnet_v2_s,shower,0.05285787582397461,3.377
1718823851.4095445,efficientnet_v2_s,shower,0.05665922164916992,2.227
1718823851.6821437,efficientnet_v2_s,shower,0.05052971839904785,3.572
1718823851.965871,efficientnet_v2_s,shower,0.05777406692504883,3.459
1718823852.2378204,efficientnet_v2_s,shower,0.05115818977355957,3.032
1718823852.5172725,efficientnet_v2_s,shower,0.05848550796508789,3.706
1718823852.790817,efficientnet_v2_s,staircase,0.049294233322143555,3.326
1718823853.067157,efficientnet_v2_s,shower,0.054834604263305664,3.573
1718823853.3560467,efficientnet_v2_s,staircase,0.06718850135803223,2.35
1718823853.6235538,efficientnet_v2_s,shower,0.048709869384765625,3.962
1718823853.8984554,efficientnet_v2_s,staircase,0.0533595085144043,2.91
1718823854.1906328,efficientnet_v2_s,staircase,0.07123184204101562,3.13
1718823854.4768422,efficientnet_v2_s,staircase,0.04874920845031738,3.243
1718823854.804346,efficientnet_v2_s,staircase,0.08848452568054199,1.808
1718823855.083011,efficientnet_v2_s,staircase,0.05052518844604492,3.914
1718823855.3554404,efficientnet_v2_s,staircase,0.047541141510009766,3.667
1718823855.62717,efficientnet_v2_s,staircase,0.05053377151489258,3.475
1718823855.9099677,efficientnet_v2_s,staircase,0.05996227264404297,3.474
1718823856.1803017,efficientnet_v2_s,staircase,0.048650264739990234,3.67
1718823856.4560626,efficientnet_v2_s,staircase,0.05180239677429199,3.914
1718823856.73706,efficientnet_v2_s,staircase,0.05646562576293945,3.475
1718823857.0315616,efficientnet_v2_s,shower,0.07026958465576172,2.902
1718823857.3296607,efficientnet_v2_s,shower,0.07597851753234863,1.428
1718823857.5993438,efficientnet_v2_s,staircase,0.046056270599365234,3.718
1718823857.8797715,efficientnet_v2_s,staircase,0.054903268814086914,3.656
1718823858.1709437,efficientnet_v2_s,staircase,0.07145261764526367,1.862
1718823858.4668427,efficientnet_v2_s,staircase,0.07234740257263184,1.346
1718823858.7380745,efficientnet_v2_s,shower,0.04895734786987305,3.816
1718823859.0229504,efficientnet_v2_s,shower,0.06017661094665527,3.13
1718823859.3180923,efficientnet_v2_s,staircase,0.06976819038391113,2.458
1718823859.6013863,efficientnet_v2_s,staircase,0.05908036231994629,3.461
1718823859.876106,efficientnet_v2_s,staircase,0.052361249923706055,3.252
1718823860.150315,efficientnet_v2_s,staircase,0.05088663101196289,3.547
1718823860.424954,efficientnet_v2_s,staircase,0.051982879638671875,3.91
1718823860.6988807,efficientnet_v2_s,staircase,0.050662994384765625,2.789
1718823860.982112,efficientnet_v2_s,shower,0.05941057205200195,3.374
1718823861.2517762,efficientnet_v2_s,staircase,0.04848027229309082,3.573
1718823861.545541,efficientnet_v2_s,staircase,0.07000255584716797,1.981
1718823861.823994,efficientnet_v2_s,shower,0.05493760108947754,2.46
1718823862.0998397,efficientnet_v2_s,shower,0.051895856857299805,3.13
1718823862.3846266,efficientnet_v2_s,staircase,0.06100130081176758,3.13
1718823862.652316,efficientnet_v2_s,shower,0.047106027603149414,4.157
1718823862.9381304,efficientnet_v2_s,staircase,0.06314706802368164,1.87
1718823863.2137208,efficientnet_v2_s,staircase,0.05390143394470215,2.227
1718823863.4843256,efficientnet_v2_s,shower,0.04822993278503418,3.816
1718823863.7655716,efficientnet_v2_s,staircase,0.05861687660217285,2.887
1718823864.0464885,efficientnet_v2_s,staircase,0.056903839111328125,3.573
1718823864.31396,efficientnet_v2_s,shower,0.046857357025146484,3.8
1718823864.5969248,efficientnet_v2_s,shower,0.062151193618774414,2.999
1718823864.8659828,efficientnet_v2_s,staircase,0.0464167594909668,3.963
1718823865.1386404,efficientnet_v2_s,staircase,0.04708409309387207,3.667
1718823865.4271517,efficientnet_v2_s,shower,0.06549453735351562,3.475
1718823865.7193952,efficientnet_v2_s,staircase,0.07081770896911621,3.341
1718823865.9991736,efficientnet_v2_s,staircase,0.0518646240234375,2.968
1718823866.2810926,efficientnet_v2_s,staircase,0.05981922149658203,2.432
1718823866.558145,efficientnet_v2_s,shower,0.05315732955932617,3.816
1718823866.854225,efficientnet_v2_s,staircase,0.07560324668884277,1.346
1718823867.1289763,efficientnet_v2_s,staircase,0.053070068359375,3.475
1718823867.4220066,efficientnet_v2_s,shower,0.07292056083679199,2.023
1718823867.7062905,efficientnet_v2_s,staircase,0.060512542724609375,3.326
1718823867.9828985,efficientnet_v2_s,staircase,0.05341768264770508,2.902
1718823868.2728252,efficientnet_v2_s,shower,0.06632351875305176,3.718
1718823868.5591915,efficientnet_v2_s,shower,0.06487321853637695,2.789
1718823868.8421993,efficientnet_v2_s,shower,0.06118035316467285,2.56
1718823869.1155736,efficientnet_v2_s,shower,0.04935789108276367,4.499
1718823869.4030013,efficientnet_v2_s,staircase,0.06555604934692383,2.471
1718823869.6714847,efficientnet_v2_s,shower,0.04727315902709961,3.423
1718823869.944017,efficientnet_v2_s,staircase,0.05190873146057129,3.475
1718823870.2161775,efficientnet_v2_s,staircase,0.049527883529663086,3.228
1718823870.5102887,efficientnet_v2_s,staircase,0.07036566734313965,1.884
1718823870.7874806,efficientnet_v2_s,staircase,0.053481101989746094,2.959
1718823871.0682375,efficientnet_v2_s,staircase,0.05911087989807129,3.962
1718823871.3539035,efficientnet_v2_s,staircase,0.059769630432128906,3.377
1718823871.636058,efficientnet_v2_s,staircase,0.06084179878234863,3.228
1718823871.9309518,efficientnet_v2_s,shower,0.07090210914611816,1.542
1718823872.2107317,efficientnet_v2_s,staircase,0.05684947967529297,2.544
1718823872.485198,efficientnet_v2_s,staircase,0.051383018493652344,3.57
1718823872.7702837,efficientnet_v2_s,staircase,0.05703926086425781,3.487
1718823873.0528595,efficientnet_v2_s,shower,0.059355735778808594,2.463
1718823873.3315442,efficientnet_v2_s,shower,0.0593569278717041,3.8
1718823873.6128528,efficientnet_v2_s,shower,0.059764862060546875,3.13
1718823873.8951993,efficientnet_v2_s,staircase,0.05913853645324707,3.141
1718823874.168245,efficientnet_v2_s,staircase,0.05196070671081543,3.228
1718823874.4566495,efficientnet_v2_s,shower,0.06676721572875977,2.121
1718823874.7463524,efficientnet_v2_s,staircase,0.06731963157653809,3.461
1718823875.0296268,efficientnet_v2_s,shower,0.05567622184753418,3.033
1718823875.3228078,efficientnet_v2_s,staircase,0.07121062278747559,2.715
1718823875.5976338,efficientnet_v2_s,shower,0.053444623947143555,2.804
1718823875.897397,efficientnet_v2_s,shower,0.07845187187194824,2.334
1718823876.1660058,efficientnet_v2_s,shower,0.0459437370300293,3.559
1718823876.4494984,efficientnet_v2_s,staircase,0.06311917304992676,2.463
1718823876.7233183,efficientnet_v2_s,shower,0.050183773040771484,3.816
1718823877.0000036,efficientnet_v2_s,staircase,0.05743408203125,2.887
1718823877.2822978,efficientnet_v2_s,shower,0.058922529220581055,2.569
1718823877.5826871,efficientnet_v2_s,staircase,0.07832908630371094,1.688
1718823877.8753726,efficientnet_v2_s,staircase,0.06432580947875977,3.145
1718823878.1620347,efficientnet_v2_s,shower,0.0653684139251709,2.365
1718823878.4555452,efficientnet_v2_s,staircase,0.06934785842895508,3.706
1718823878.723665,efficientnet_v2_s,staircase,0.048436880111694336,3.816
1718823879.0113308,efficientnet_v2_s,staircase,0.06622076034545898,3.0
1718823879.290981,efficientnet_v2_s,shower,0.053435325622558594,2.447
1718823879.5655634,efficientnet_v2_s,shower,0.048866987228393555,3.8
1718823879.836577,efficientnet_v2_s,shower,0.04852414131164551,3.816
1718823880.112296,efficientnet_v2_s,shower,0.052228450775146484,2.887
1718823880.3798788,efficientnet_v2_s,shower,0.04652285575866699,3.816
1718823880.6540494,efficientnet_v2_s,shower,0.049422264099121094,3.475
1718823880.9471664,efficientnet_v2_s,basement,0.06905150413513184,1.967
1718823881.2215884,efficientnet_v2_s,shower,0.0517733097076416,2.805
1718823881.511561,efficientnet_v2_s,staircase,0.06974625587463379,3.705
1718823881.796058,efficientnet_v2_s,staircase,0.06255912780761719,2.016
1718823882.0635028,efficientnet_v2_s,shower,0.04716062545776367,3.377
1718823882.359819,efficientnet_v2_s,shower,0.07392764091491699,2.887
1718823882.6379013,efficientnet_v2_s,shower,0.05346250534057617,3.374
1718823882.9067478,efficientnet_v2_s,shower,0.04709744453430176,3.651
1718823883.2002654,efficientnet_v2_s,staircase,0.06911993026733398,2.545
1718823883.4706612,efficientnet_v2_s,staircase,0.04698491096496582,4.06
1718823883.750882,efficientnet_v2_s,staircase,0.0546107292175293,3.374
1718823884.0299864,efficientnet_v2_s,staircase,0.05552935600280762,3.816
1718823884.3040407,efficientnet_v2_s,staircase,0.05237174034118652,3.67
1718823884.5866494,efficientnet_v2_s,staircase,0.05707359313964844,3.032
1718823884.860817,efficientnet_v2_s,staircase,0.05089616775512695,3.23
1718823885.1636715,efficientnet_v2_s,staircase,0.07976007461547852,1.682
1718823885.447269,efficientnet_v2_s,shower,0.05967259407043457,3.914
1718823885.7241755,efficientnet_v2_s,shower,0.052481889724731445,2.702
1718823886.0287123,efficientnet_v2_s,shower,0.07597732543945312,2.016
1718823886.2990112,efficientnet_v2_s,staircase,0.04819083213806152,3.573
1718823886.5896988,efficientnet_v2_s,shower,0.06909847259521484,2.032
1718823886.8682835,efficientnet_v2_s,shower,0.05466055870056152,3.228
1718823887.1423824,efficientnet_v2_s,shower,0.0548856258392334,3.361
1718823887.4117978,efficientnet_v2_s,shower,0.04853987693786621,3.946
1718823887.703848,efficientnet_v2_s,staircase,0.06706786155700684,1.875
1718823887.9774525,efficientnet_v2_s,staircase,0.04720807075500488,3.392
1718823888.2611141,efficientnet_v2_s,staircase,0.05936765670776367,3.475
1718823888.5525289,efficientnet_v2_s,staircase,0.06769728660583496,2.463
1718823888.8276412,efficientnet_v2_s,shower,0.054448843002319336,2.789
1718823889.1290395,efficientnet_v2_s,shower,0.08032751083374023,2.56
1718823889.4003892,efficientnet_v2_s,shower,0.05029630661010742,3.816
1718823889.6740618,efficientnet_v2_s,staircase,0.0491480827331543,3.556
1718823889.9529912,efficientnet_v2_s,shower,0.0562744140625,2.788
1718823890.223559,efficientnet_v2_s,shower,0.048482656478881836,3.475
1718823890.4925926,efficientnet_v2_s,shower,0.04820680618286133,3.816
1718823890.7884579,efficientnet_v2_s,shower,0.07398176193237305,3.243
1718823891.0790882,efficientnet_v2_s,shower,0.0704805850982666,3.377
1718823891.3787472,efficientnet_v2_s,shower,0.07349729537963867,2.887
1718823891.660235,efficientnet_v2_s,shower,0.05910062789916992,3.67
1718823891.9420586,efficientnet_v2_s,shower,0.058094024658203125,3.816
1718823892.2265754,efficientnet_v2_s,shower,0.06288909912109375,2.999
1718823892.5002112,efficientnet_v2_s,staircase,0.05055570602416992,3.556
1718823892.786217,efficientnet_v2_s,shower,0.06034970283508301,2.667
1718823893.065984,efficientnet_v2_s,shower,0.059601783752441406,1.981
1718823893.3481724,efficientnet_v2_s,staircase,0.060651540756225586,3.243
1718823893.6355083,efficientnet_v2_s,shower,0.06542181968688965,2.887
1718823893.93733,efficientnet_v2_s,shower,0.07723426818847656,1.533
1718823894.215586,efficientnet_v2_s,shower,0.056497812271118164,2.658
1718823894.4862351,efficientnet_v2_s,shower,0.049541473388671875,3.91
1718823894.764024,efficientnet_v2_s,shower,0.05478811264038086,2.797
1718823895.0648673,efficientnet_v2_s,shower,0.07288956642150879,3.559
1718823895.3462472,efficientnet_v2_s,shower,0.05887460708618164,2.228
1718823895.62784,efficientnet_v2_s,shower,0.06442618370056152,2.13
1718823895.901712,efficientnet_v2_s,shower,0.05006074905395508,3.812
1718823896.1726737,efficientnet_v2_s,shower,0.048868656158447266,3.474
1718823896.4389703,efficientnet_v2_s,shower,0.04793715476989746,3.718
1718823896.7295492,efficientnet_v2_s,shower,0.0693352222442627,2.121
1718823897.002676,efficientnet_v2_s,shower,0.050206899642944336,3.816
1718823897.2760255,efficientnet_v2_s,shower,0.05163264274597168,3.914
1718823897.5472293,efficientnet_v2_s,shower,0.047966718673706055,3.816
1718823897.820232,efficientnet_v2_s,shower,0.05141258239746094,3.214
1718823898.1007192,efficientnet_v2_s,shower,0.05931234359741211,2.692
1718823898.3842266,efficientnet_v2_s,shower,0.06308245658874512,2.121
1718823898.6634684,efficientnet_v2_s,shower,0.0591280460357666,4.06
1718823898.9354622,efficientnet_v2_s,shower,0.04877471923828125,3.475
1718823899.2209296,efficientnet_v2_s,shower,0.06510138511657715,3.459
1718823899.5255067,efficientnet_v2_s,shower,0.07856607437133789,3.033
1718823899.8017678,efficientnet_v2_s,shower,0.05479836463928223,2.228
1718823900.0790637,efficientnet_v2_s,shower,0.05431389808654785,3.667
1718823900.3488026,efficientnet_v2_s,shower,0.05078434944152832,3.114
1718823900.618626,efficientnet_v2_s,shower,0.04745221138000488,3.325
1718823900.898925,efficientnet_v2_s,shower,0.058382272720336914,2.79
1718823901.1634219,efficientnet_v2_s,staircase,0.04585409164428711,3.816
1718823901.4360497,efficientnet_v2_s,staircase,0.050006866455078125,3.91
1718823901.7136643,efficientnet_v2_s,shower,0.0564572811126709,2.91
1718823901.9986832,efficientnet_v2_s,shower,0.06631708145141602,2.553
1718823902.2956693,efficientnet_v2_s,shower,0.07640361785888672,1.786
1718823902.588272,efficientnet_v2_s,shower,0.07028913497924805,3.572
1718823902.8585417,efficientnet_v2_s,shower,0.04852747917175293,3.719
1718823903.1332667,efficientnet_v2_s,staircase,0.05621838569641113,3.812
1718823903.412926,efficientnet_v2_s,shower,0.05982351303100586,2.706
1718823903.6944351,efficientnet_v2_s,shower,0.05987858772277832,3.914
1718823903.9731169,efficientnet_v2_s,shower,0.05052900314331055,3.228
1718823904.2760394,efficientnet_v2_s,shower,0.08038759231567383,2.56
1718823904.547762,efficientnet_v2_s,shower,0.050588369369506836,3.719
1718823904.844507,efficientnet_v2_s,shower,0.07410478591918945,2.457
1718823905.1204224,efficientnet_v2_s,shower,0.053032875061035156,3.34
1718823905.3993595,efficientnet_v2_s,shower,0.05821681022644043,3.556
1718823905.6895852,efficientnet_v2_s,shower,0.07033109664916992,1.444
